element,name,position,team,value,predicted_points
14,Aaron_Ramsdale,GK,Southampton,44,1.409396760172011
14,Aaron_Ramsdale,GK,Southampton,44,1.3460617285878544
14,Aaron_Ramsdale,GK,Southampton,44,1.1442767081527505
14,Aaron_Ramsdale,GK,Southampton,44,0.9560425135996381
14,Aaron_Ramsdale,GK,Southampton,44,1.074541478622508
14,Aaron_Ramsdale,GK,Southampton,44,1.134302780686263
14,Aaron_Ramsdale,GK,Southampton,44,1.0493053661784246
14,Aaron_Ramsdale,GK,Southampton,44,0.9975271407622093
14,Aaron_Ramsdale,GK,Southampton,44,1.0764343347983003
15,David_Raya_Martin,GK,Arsenal,55,0.8522455425395673
15,David_Raya_Martin,GK,Arsenal,55,2.311430490614935
15,David_Raya_Martin,GK,Arsenal,55,2.427390065192459
15,David_Raya_Martin,GK,Arsenal,55,2.257874995908022
15,David_Raya_Martin,GK,Arsenal,55,2.1479676425570617
15,David_Raya_Martin,GK,Arsenal,56,2.2761937535522563
15,David_Raya_Martin,GK,Arsenal,56,1.9771437042638254
15,David_Raya_Martin,GK,Arsenal,57,1.7358352392653098
15,David_Raya_Martin,GK,Arsenal,57,1.508526831832326
15,David_Raya_Martin,GK,Arsenal,56,1.3788765368888087
15,David_Raya_Martin,GK,Arsenal,56,1.5236243136576764
15,David_Raya_Martin,GK,Arsenal,55,1.582605565514107
15,David_Raya_Martin,GK,Arsenal,55,1.7328436668875489
15,David_Raya_Martin,GK,Arsenal,55,1.6524239573804553
15,David_Raya_Martin,GK,Arsenal,55,1.876842835476387
15,David_Raya_Martin,GK,Arsenal,56,1.750288854296716
15,David_Raya_Martin,GK,Arsenal,56,1.9661432501213216
15,David_Raya_Martin,GK,Arsenal,56,1.7106860411399893
15,David_Raya_Martin,GK,Arsenal,56,1.8728031123256834
15,David_Raya_Martin,GK,Arsenal,56,1.70349035982236
15,David_Raya_Martin,GK,Arsenal,56,1.8116770556561272
15,David_Raya_Martin,GK,Arsenal,56,1.6961392504015296
15,David_Raya_Martin,GK,Arsenal,56,1.6498705252918915
15,David_Raya_Martin,GK,Arsenal,55,1.7923750623388037
15,David_Raya_Martin,GK,Arsenal,55,1.7047052348216931
15,David_Raya_Martin,GK,Arsenal,55,1.9872944872446252
15,David_Raya_Martin,GK,Arsenal,55,1.7668157701572227
15,David_Raya_Martin,GK,Arsenal,55,1.844580412405604
15,David_Raya_Martin,GK,Arsenal,55,1.8457921045263175
16,Declan_Rice,MID,Arsenal,65,0.6820757244187974
16,Declan_Rice,MID,Arsenal,65,1.0196828008080723
16,Declan_Rice,MID,Arsenal,64,1.1362776048260363
16,Declan_Rice,MID,Arsenal,63,0.4709534862692488
16,Declan_Rice,MID,Arsenal,63,0.4842027236027999
16,Declan_Rice,MID,Arsenal,63,0.557133073344276
16,Declan_Rice,MID,Arsenal,63,0.938251822965118
16,Declan_Rice,MID,Arsenal,63,0.8805106792096871
16,Declan_Rice,MID,Arsenal,63,1.00288252375605
16,Declan_Rice,MID,Arsenal,63,1.3060171801297835
16,Declan_Rice,MID,Arsenal,63,1.2813114025729433
16,Declan_Rice,MID,Arsenal,63,1.2411896339671566
16,Declan_Rice,MID,Arsenal,62,0.8682332343730877
16,Declan_Rice,MID,Arsenal,62,0.9173261568258982
16,Declan_Rice,MID,Arsenal,62,1.6054410109172137
16,Declan_Rice,MID,Arsenal,62,1.730718976445228
16,Declan_Rice,MID,Arsenal,62,1.5651617292940094
16,Declan_Rice,MID,Arsenal,62,2.4041248642968247
16,Declan_Rice,MID,Arsenal,62,1.9906804441040347
16,Declan_Rice,MID,Arsenal,62,1.7180674658769421
16,Declan_Rice,MID,Arsenal,62,1.7034929934755212
16,Declan_Rice,MID,Arsenal,62,1.6339515585313058
16,Declan_Rice,MID,Arsenal,62,1.6056705298845342
16,Declan_Rice,MID,Arsenal,62,1.6469727633373896
16,Declan_Rice,MID,Arsenal,62,1.741649670227666
16,Declan_Rice,MID,Arsenal,62,1.8350138769822064
16,Declan_Rice,MID,Arsenal,62,1.6920812118231796
16,Declan_Rice,MID,Arsenal,62,1.575410003169074
16,Declan_Rice,MID,Arsenal,62,2.0727065237371898
17,Bukayo_Saka,MID,Arsenal,100,0.6861507818846948
17,Bukayo_Saka,MID,Arsenal,100,2.541117011170455
17,Bukayo_Saka,MID,Arsenal,101,2.5569421435094664
17,Bukayo_Saka,MID,Arsenal,101,2.892276420738061
17,Bukayo_Saka,MID,Arsenal,100,2.344509707850952
17,Bukayo_Saka,MID,Arsenal,101,2.620937950906448
17,Bukayo_Saka,MID,Arsenal,101,2.6005378582012635
17,Bukayo_Saka,MID,Arsenal,101,2.8623346551511655
17,Bukayo_Saka,MID,Arsenal,100,2.6229736625664954
17,Bukayo_Saka,MID,Arsenal,101,2.439700768550571
17,Bukayo_Saka,MID,Arsenal,101,2.140727525611919
17,Bukayo_Saka,MID,Arsenal,101,2.368667446445575
17,Bukayo_Saka,MID,Arsenal,102,2.7910868917719824
17,Bukayo_Saka,MID,Arsenal,104,3.1350356118877194
17,Bukayo_Saka,MID,Arsenal,105,2.9847380905609158
17,Bukayo_Saka,MID,Arsenal,106,3.019270181135192
17,Bukayo_Saka,MID,Arsenal,106,2.2842505098541226
17,Bukayo_Saka,MID,Arsenal,104,2.337995595401995
17,Bukayo_Saka,MID,Arsenal,103,1.5950461880017186
17,Bukayo_Saka,MID,Arsenal,103,1.0560364194569838
17,Bukayo_Saka,MID,Arsenal,102,0.8713315668810331
17,Bukayo_Saka,MID,Arsenal,102,0.759085169526733
17,Bukayo_Saka,MID,Arsenal,102,0.6893715480982613
17,Bukayo_Saka,MID,Arsenal,102,0.5109163156396851
17,Bukayo_Saka,MID,Arsenal,102,0.5064766194712989
17,Bukayo_Saka,MID,Arsenal,102,0.5320945031646217
17,Bukayo_Saka,MID,Arsenal,102,0.5290301131293595
17,Bukayo_Saka,MID,Arsenal,102,0.4736248905315612
17,Bukayo_Saka,MID,Arsenal,102,0.4683131899975486
18,William_Saliba,DEF,Arsenal,60,0.7624088464849287
18,William_Saliba,DEF,Arsenal,60,1.595825842506924
18,William_Saliba,DEF,Arsenal,60,2.1609483019853992
18,William_Saliba,DEF,Arsenal,60,1.8382901516819095
18,William_Saliba,DEF,Arsenal,60,1.819169906149434
18,William_Saliba,DEF,Arsenal,60,1.760766595898996
18,William_Saliba,DEF,Arsenal,60,1.380690755102351
18,William_Saliba,DEF,Arsenal,60,1.2387684782819774
18,William_Saliba,DEF,Arsenal,60,0.7245421069989126
18,William_Saliba,DEF,Arsenal,60,0.5003633819347848
18,William_Saliba,DEF,Arsenal,60,0.6148285857793495
18,William_Saliba,DEF,Arsenal,60,1.0616034605425544
18,William_Saliba,DEF,Arsenal,60,1.3584362635303413
18,William_Saliba,DEF,Arsenal,60,1.3111748253730886
18,William_Saliba,DEF,Arsenal,61,2.175965241626111
18,William_Saliba,DEF,Arsenal,62,2.4357549862074444
18,William_Saliba,DEF,Arsenal,63,2.6203727931964194
18,William_Saliba,DEF,Arsenal,63,2.31697122817305
18,William_Saliba,DEF,Arsenal,63,1.8793559424900763
18,William_Saliba,DEF,Arsenal,63,1.7876727204903755
18,William_Saliba,DEF,Arsenal,63,1.8146903306352795
18,William_Saliba,DEF,Arsenal,63,1.6675120307305926
18,William_Saliba,DEF,Arsenal,62,1.3146846813728592
18,William_Saliba,DEF,Arsenal,62,1.714337189800911
18,William_Saliba,DEF,Arsenal,62,1.6363134753701205
18,William_Saliba,DEF,Arsenal,62,1.7690622060806236
18,William_Saliba,DEF,Arsenal,62,1.6073545238525613
18,William_Saliba,DEF,Arsenal,62,1.6408811887516763
18,William_Saliba,DEF,Arsenal,62,1.7084163029244266
19,Emile_Smith_Rowe,MID,Fulham,55,0.810924795368268
19,Emile_Smith_Rowe,MID,Fulham,55,1.5538776890544708
19,Emile_Smith_Rowe,MID,Fulham,56,2.4750085038274103
19,Emile_Smith_Rowe,MID,Fulham,56,2.6537998426738794
19,Emile_Smith_Rowe,MID,Fulham,57,2.366139112021
19,Emile_Smith_Rowe,MID,Fulham,58,2.454394996902049
19,Emile_Smith_Rowe,MID,Fulham,58,2.465654538800127
19,Emile_Smith_Rowe,MID,Fulham,57,2.231419518917796
19,Emile_Smith_Rowe,MID,Fulham,57,1.6824123477847928
19,Emile_Smith_Rowe,MID,Fulham,57,2.1194658611227983
19,Emile_Smith_Rowe,MID,Fulham,57,2.0369764469057947
19,Emile_Smith_Rowe,MID,Fulham,58,2.9020960913915292
19,Emile_Smith_Rowe,MID,Fulham,58,2.0995449847312817
19,Emile_Smith_Rowe,MID,Fulham,57,2.0413906535489446
19,Emile_Smith_Rowe,MID,Fulham,56,1.7479125669233797
19,Emile_Smith_Rowe,MID,Fulham,55,1.7012490201080754
19,Emile_Smith_Rowe,MID,Fulham,55,1.4881807516878314
19,Emile_Smith_Rowe,MID,Fulham,54,0.8403877736799562
19,Emile_Smith_Rowe,MID,Fulham,54,0.793049137133395
19,Emile_Smith_Rowe,MID,Fulham,53,0.6254369295747556
19,Emile_Smith_Rowe,MID,Fulham,53,0.8649465655908954
19,Emile_Smith_Rowe,MID,Fulham,52,0.8441680459275479
19,Emile_Smith_Rowe,MID,Fulham,52,1.9713381773560903
19,Emile_Smith_Rowe,MID,Fulham,52,1.829837659645068
19,Emile_Smith_Rowe,MID,Fulham,52,1.7954394288588358
19,Emile_Smith_Rowe,MID,Fulham,52,1.9656396123586228
19,Emile_Smith_Rowe,MID,Fulham,52,1.8877457883222108
19,Emile_Smith_Rowe,MID,Fulham,51,1.3955754944815482
19,Emile_Smith_Rowe,MID,Fulham,51,1.183548660338256
20,Thomas_Partey,MID,Arsenal,50,0.9880090075738803
20,Thomas_Partey,MID,Arsenal,50,1.5372629372738922
20,Thomas_Partey,MID,Arsenal,50,2.4723116448796474
20,Thomas_Partey,MID,Arsenal,50,2.2225246897083912
20,Thomas_Partey,MID,Arsenal,50,1.8900711982185852
20,Thomas_Partey,MID,Arsenal,50,1.745572700385667
20,Thomas_Partey,MID,Arsenal,50,1.7382061624825986
20,Thomas_Partey,MID,Arsenal,50,1.5158716323295545
20,Thomas_Partey,MID,Arsenal,50,1.4864476554298671
20,Thomas_Partey,MID,Arsenal,50,1.4857578445061477
20,Thomas_Partey,MID,Arsenal,50,1.4864844555826349
20,Thomas_Partey,MID,Arsenal,50,1.4893661657960933
20,Thomas_Partey,MID,Arsenal,50,1.8737766296191145
20,Thomas_Partey,MID,Arsenal,50,1.322053909411756
20,Thomas_Partey,MID,Arsenal,50,1.7392611150416182
20,Thomas_Partey,MID,Arsenal,50,1.979221367760735
20,Thomas_Partey,MID,Arsenal,50,1.7336415820388908
20,Thomas_Partey,MID,Arsenal,50,2.0759067212666915
20,Thomas_Partey,MID,Arsenal,50,1.5420552861109849
20,Thomas_Partey,MID,Arsenal,50,1.800876866136626
20,Thomas_Partey,MID,Arsenal,50,1.817240515618517
20,Thomas_Partey,MID,Arsenal,50,1.8139781311618728
20,Thomas_Partey,MID,Arsenal,50,1.5940843566370995
20,Thomas_Partey,MID,Arsenal,49,1.5052797947693393
20,Thomas_Partey,MID,Arsenal,49,2.0656926292862634
20,Thomas_Partey,MID,Arsenal,49,2.1531047997283346
20,Thomas_Partey,MID,Arsenal,49,1.8579481642934792
20,Thomas_Partey,MID,Arsenal,49,1.4258887725274934
20,Thomas_Partey,MID,Arsenal,49,1.4488361946479307
21,Kieran_Tierney,DEF,Arsenal,45,1.3065380735733811
21,Kieran_Tierney,DEF,Arsenal,45,0.7838154859473623
21,Kieran_Tierney,DEF,Arsenal,44,0.3814372021223943
21,Kieran_Tierney,DEF,Arsenal,44,0.3852477050840786
21,Kieran_Tierney,DEF,Arsenal,44,0.389786245611498
21,Kieran_Tierney,DEF,Arsenal,44,0.4741347698267087
21,Kieran_Tierney,DEF,Arsenal,44,0.5085586490819574
21,Kieran_Tierney,DEF,Arsenal,43,0.40852990457017635
21,Kieran_Tierney,DEF,Arsenal,43,0.39104249940092217
21,Kieran_Tierney,DEF,Arsenal,43,0.3323073522244546
21,Kieran_Tierney,DEF,Arsenal,43,0.3522769262518694
21,Kieran_Tierney,DEF,Arsenal,43,0.39733954245577763
21,Kieran_Tierney,DEF,Arsenal,43,0.3439747462971976
21,Kieran_Tierney,DEF,Arsenal,43,0.35519299714816427
21,Kieran_Tierney,DEF,Arsenal,43,0.3399295305612122
21,Kieran_Tierney,DEF,Arsenal,43,0.3626712512754154
21,Kieran_Tierney,DEF,Arsenal,43,0.34740022168937157
21,Kieran_Tierney,DEF,Arsenal,43,0.37833662954747793
21,Kieran_Tierney,DEF,Arsenal,43,0.35190736726100086
21,Kieran_Tierney,DEF,Arsenal,43,0.3369983535574913
21,Kieran_Tierney,DEF,Arsenal,43,0.37117669843816176
21,Kieran_Tierney,DEF,Arsenal,43,0.4802370360899488
21,Kieran_Tierney,DEF,Arsenal,43,0.45732248158876104
21,Kieran_Tierney,DEF,Arsenal,43,0.49792394536519013
21,Kieran_Tierney,DEF,Arsenal,43,0.43398167706349483
21,Kieran_Tierney,DEF,Arsenal,43,0.5317915409875005
21,Kieran_Tierney,DEF,Arsenal,43,0.4813640886077972
21,Kieran_Tierney,DEF,Arsenal,43,0.5075900696104878
21,Kieran_Tierney,DEF,Arsenal,43,0.508745874811424
22,Tomiyasu_Takehiro,DEF,Arsenal,50,0.8215794322320682
22,Tomiyasu_Takehiro,DEF,Arsenal,49,0.33120230051594546
22,Tomiyasu_Takehiro,DEF,Arsenal,49,0.36770307964849186
22,Tomiyasu_Takehiro,DEF,Arsenal,49,0.31616400446035386
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3221784892407357
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3115608474304218
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.33067779261514657
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.4029422823053568
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.41212901249668815
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3717903409868639
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.343239026719589
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3621483417552252
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.32928207480868854
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.37331931006586055
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3900092712428872
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.36015118808319924
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3477009721302457
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3775537045857628
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.35112176716532667
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3798603535641668
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.428158419381297
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.4074293560418563
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.36972628074843833
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.38204165659301986
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.36995203263015475
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.40821228100357154
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.38697967191099925
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3688266104294464
22,Tomiyasu_Takehiro,DEF,Arsenal,48,0.3810299164796108
23,Leandro_Trossard,MID,Arsenal,70,0.6820757244187974
23,Leandro_Trossard,MID,Arsenal,69,0.4176300976094061
23,Leandro_Trossard,MID,Arsenal,69,1.5299389731033033
23,Leandro_Trossard,MID,Arsenal,69,1.3910972007997995
23,Leandro_Trossard,MID,Arsenal,69,1.4599666952289707
23,Leandro_Trossard,MID,Arsenal,69,0.8223182545071616
23,Leandro_Trossard,MID,Arsenal,69,2.5810145226261785
23,Leandro_Trossard,MID,Arsenal,69,1.7456986269101775
23,Leandro_Trossard,MID,Arsenal,69,1.9294844893515122
23,Leandro_Trossard,MID,Arsenal,69,1.5509760530759267
23,Leandro_Trossard,MID,Arsenal,69,1.5414419654028293
23,Leandro_Trossard,MID,Arsenal,69,1.188413391027648
23,Leandro_Trossard,MID,Arsenal,68,1.273408554762592
23,Leandro_Trossard,MID,Arsenal,68,2.20133800496386
23,Leandro_Trossard,MID,Arsenal,68,2.223729064496457
23,Leandro_Trossard,MID,Arsenal,68,1.8093373220965296
23,Leandro_Trossard,MID,Arsenal,68,1.1388490493873127
23,Leandro_Trossard,MID,Arsenal,68,1.4077113570683648
23,Leandro_Trossard,MID,Arsenal,68,1.6548505805573634
23,Leandro_Trossard,MID,Arsenal,68,1.4188244476172707
23,Leandro_Trossard,MID,Arsenal,68,1.6661947771254955
23,Leandro_Trossard,MID,Arsenal,68,1.804288496282827
23,Leandro_Trossard,MID,Arsenal,68,2.1981658233492527
23,Leandro_Trossard,MID,Arsenal,68,2.321255140597028
23,Leandro_Trossard,MID,Arsenal,68,1.8103265266713284
23,Leandro_Trossard,MID,Arsenal,69,1.9611316908363994
23,Leandro_Trossard,MID,Arsenal,69,1.795744790478882
23,Leandro_Trossard,MID,Arsenal,68,1.8200638853031703
23,Leandro_Trossard,MID,Arsenal,68,1.6605655579451222
24,Benjamin_White,DEF,Arsenal,65,0.7624088464849287
24,Benjamin_White,DEF,Arsenal,65,1.586985288297628
24,Benjamin_White,DEF,Arsenal,65,2.146268356713275
24,Benjamin_White,DEF,Arsenal,65,1.855435727996634
24,Benjamin_White,DEF,Arsenal,65,1.861195810232372
24,Benjamin_White,DEF,Arsenal,64,1.781927297979016
24,Benjamin_White,DEF,Arsenal,64,1.1876565452957437
24,Benjamin_White,DEF,Arsenal,63,0.7208687594161531
24,Benjamin_White,DEF,Arsenal,63,0.5996314425333531
24,Benjamin_White,DEF,Arsenal,63,1.1777306129469414
24,Benjamin_White,DEF,Arsenal,62,1.0909843336937943
24,Benjamin_White,DEF,Arsenal,62,1.084928144043804
24,Benjamin_White,DEF,Arsenal,62,0.7412522712430715
24,Benjamin_White,DEF,Arsenal,61,0.6045307863861462
24,Benjamin_White,DEF,Arsenal,61,0.564068259065766
24,Benjamin_White,DEF,Arsenal,61,0.520570506867471
24,Benjamin_White,DEF,Arsenal,61,0.4326685898300775
24,Benjamin_White,DEF,Arsenal,61,0.45924686170747253
24,Benjamin_White,DEF,Arsenal,61,0.43164503170222246
24,Benjamin_White,DEF,Arsenal,61,0.3575227447184621
24,Benjamin_White,DEF,Arsenal,61,0.34023646851525385
24,Benjamin_White,DEF,Arsenal,61,0.35450443068169024
24,Benjamin_White,DEF,Arsenal,61,0.29241588321471884
24,Benjamin_White,DEF,Arsenal,61,0.3099895096032239
24,Benjamin_White,DEF,Arsenal,61,0.2978431167380822
24,Benjamin_White,DEF,Arsenal,61,0.34620931191552906
24,Benjamin_White,DEF,Arsenal,61,0.4405601679994202
24,Benjamin_White,DEF,Arsenal,61,0.4992688377519618
24,Benjamin_White,DEF,Arsenal,61,0.46915193660308646
25,Oleksandr_Zinchenko,DEF,Arsenal,50,1.257876263444902
25,Oleksandr_Zinchenko,DEF,Arsenal,50,2.490044062583157
25,Oleksandr_Zinchenko,DEF,Arsenal,50,1.6154301068324646
25,Oleksandr_Zinchenko,DEF,Arsenal,49,1.1078430546453888
25,Oleksandr_Zinchenko,DEF,Arsenal,49,0.9526709072815487
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.9632210554754707
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4681333368809397
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4811843383304052
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4825614555906408
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.3807148261529978
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4273872130100647
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.40512570900153166
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4230747610905876
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4793325059910569
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.8036045343675096
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.762703658999313
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.48311241090511053
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.44269853964334394
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4012276317915703
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.41305792932520474
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4004612891016571
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.5320559549498124
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.46519537698227553
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4439560940605008
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4376692544551687
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.46925858667319736
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.48600615575600087
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.510218274738693
25,Oleksandr_Zinchenko,DEF,Arsenal,48,0.4723949343900889
26,Álex_Moreno_Lopera,DEF,Aston Villa,45,0.9788160664291449
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,45,0.6196616572321177
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.4757224608898212
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.3310534181881271
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.0042362788043384
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.8576413966884614
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.0221681361666999
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.0650160712073133
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.4603957014997513
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.2807757975431573
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.6541455256865294
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.324383419116974
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.5134104988752881
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,1.0633721332156927
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.9359046772879779
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.6736631505248897
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.5240333887013486
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.4807850297536547
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,44,0.4325433916576103
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,43,0.5047095789382565
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,43,0.3878376507895056
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,43,0.45920899573741336
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,43,0.40356751098663035
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.3763586987731305
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.3814457846178611
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.31740513329473474
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.3356100984686957
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.31694648937419195
26,Álex_Moreno_Lopera,DEF,Nott'm Forest,42,0.3145188860834018
27,Cameron_Archer,FWD,Southampton,50,0.7352080195785934
27,Cameron_Archer,FWD,Southampton,50,0.6462441837513688
27,Cameron_Archer,FWD,Southampton,50,0.6474582824932987
27,Cameron_Archer,FWD,Southampton,50,0.4747792668240868
27,Cameron_Archer,FWD,Southampton,50,0.5437599281141399
27,Cameron_Archer,FWD,Southampton,50,0.5452265275415704
27,Cameron_Archer,FWD,Southampton,50,0.5073856892684375
27,Cameron_Archer,FWD,Southampton,50,1.5034774220583467
27,Cameron_Archer,FWD,Southampton,50,1.871872218824249
27,Cameron_Archer,FWD,Southampton,50,1.7871300290648202
27,Cameron_Archer,FWD,Southampton,50,2.145245496289264
27,Cameron_Archer,FWD,Southampton,50,1.4456745011400483
27,Cameron_Archer,FWD,Southampton,50,1.0348264662278177
27,Cameron_Archer,FWD,Southampton,50,1.0610921817542711
27,Cameron_Archer,FWD,Southampton,50,1.1125161564256436
27,Cameron_Archer,FWD,Southampton,50,1.3072290378580518
27,Cameron_Archer,FWD,Southampton,50,1.07035163929388
27,Cameron_Archer,FWD,Southampton,50,1.075752337162333
27,Cameron_Archer,FWD,Southampton,50,0.5001630786054005
27,Cameron_Archer,FWD,Southampton,50,0.4727624306648571
27,Cameron_Archer,FWD,Southampton,50,0.48907280851884954
27,Cameron_Archer,FWD,Southampton,50,0.48956828171909367
27,Cameron_Archer,FWD,Southampton,50,0.5420986626547323
27,Cameron_Archer,FWD,Southampton,50,0.5045515362103493
27,Cameron_Archer,FWD,Southampton,50,0.4973508532013426
27,Cameron_Archer,FWD,Southampton,50,0.5156529622339058
27,Cameron_Archer,FWD,Southampton,49,0.5060798642866958
27,Cameron_Archer,FWD,Southampton,49,0.4945870923512227
27,Cameron_Archer,FWD,Southampton,49,0.5873966198532166
28,Leon_Bailey,MID,Aston Villa,65,0.6117321601580856
28,Leon_Bailey,MID,Aston Villa,65,0.43757262545411457
28,Leon_Bailey,MID,Aston Villa,65,0.8043066979454265
28,Leon_Bailey,MID,Aston Villa,64,0.7122228700800838
28,Leon_Bailey,MID,Aston Villa,64,0.5527752840783569
28,Leon_Bailey,MID,Aston Villa,64,0.424138832942449
28,Leon_Bailey,MID,Aston Villa,64,1.0744583663310328
28,Leon_Bailey,MID,Aston Villa,63,1.0614749199093634
28,Leon_Bailey,MID,Aston Villa,63,1.148960194883733
28,Leon_Bailey,MID,Aston Villa,63,1.141012811225259
28,Leon_Bailey,MID,Aston Villa,63,0.9867409931179766
28,Leon_Bailey,MID,Aston Villa,63,0.9570829383415124
28,Leon_Bailey,MID,Aston Villa,63,0.8774373997711057
28,Leon_Bailey,MID,Aston Villa,62,0.84604530870195
28,Leon_Bailey,MID,Aston Villa,62,0.8658841606848062
28,Leon_Bailey,MID,Aston Villa,62,0.9526902416159879
28,Leon_Bailey,MID,Aston Villa,62,0.5841427690938976
28,Leon_Bailey,MID,Aston Villa,62,0.4431632277355838
28,Leon_Bailey,MID,Aston Villa,62,0.46991786278543535
28,Leon_Bailey,MID,Aston Villa,62,0.6447751974666772
28,Leon_Bailey,MID,Aston Villa,62,1.5909347702237862
28,Leon_Bailey,MID,Aston Villa,62,1.192030821931595
28,Leon_Bailey,MID,Aston Villa,62,1.074561522967123
28,Leon_Bailey,MID,Aston Villa,62,0.9207400506784686
28,Leon_Bailey,MID,Aston Villa,62,0.8677214068855532
28,Leon_Bailey,MID,Aston Villa,62,0.7659057294211219
28,Leon_Bailey,MID,Aston Villa,62,0.5666110249933288
28,Leon_Bailey,MID,Aston Villa,62,0.4591438120185788
29,Ross_Barkley,MID,Aston Villa,55,0.8071243304761928
29,Ross_Barkley,MID,Aston Villa,54,0.41222401950287485
29,Ross_Barkley,MID,Aston Villa,54,0.39289551205281725
29,Ross_Barkley,MID,Aston Villa,53,0.45886509170145934
29,Ross_Barkley,MID,Aston Villa,53,0.9117810779842731
29,Ross_Barkley,MID,Aston Villa,53,0.6374168008164304
29,Ross_Barkley,MID,Aston Villa,52,0.5857965649292427
29,Ross_Barkley,MID,Aston Villa,52,0.7410455679716059
29,Ross_Barkley,MID,Aston Villa,52,0.7994771171201139
29,Ross_Barkley,MID,Aston Villa,52,1.1880837554109482
29,Ross_Barkley,MID,Aston Villa,52,0.9386677351857823
29,Ross_Barkley,MID,Aston Villa,52,0.7417890256297573
