element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
466,0,0.014087973090243455,0.01,0.019201084284303997,0.019319827,0.02961627155302263,-0.01269998685230811
115,0,1.66487817902321,2.55,1.8348554144548728,1.4043248,1.7382963633002544,1.6409490985536728
357,2,5.386789390264067,4.61,4.197345400422284,4.0721674,2.3497088660119876,3.470362335211968
459,5,1.416787184714236,2.44,2.0145581268114605,2.073652,1.6678277327875763,1.8909282271014
69,0,-0.09775727509996424,0.12,0.08645497665211377,0.10885429,0.06540705137416852,0.08603593756160088
282,1,1.0678574366550548,3.51,2.0947427106182466,2.1948197,1.4852217100712413,1.5318699339701658
413,5,3.6877495691567277,2.42,2.6508719640288145,1.6730925,2.469515938788036,6.181939969919514
410,0,-0.008358755417004815,0.0,0.055520693063901144,0.021841696,0.022777351020006494,-0.1010746503799782
347,0,0.5679770162635436,0.0,0.015701848517708613,0.057409544,0.008401289544215065,0.07320158997813064
1,0,0.25299357158924873,0.1,0.030065363763020048,-0.007106624,0.03518743369454025,0.002599161031692887
287,1,0.674941169783835,1.58,0.7802114311526794,0.9478923,0.8282408039837432,0.8894518277231847
396,8,3.449381558526409,3.39,2.7740046481855023,3.914789,3.293734632952437,3.0530722946224467
527,1,1.4064216818313902,1.11,1.094548490226132,1.4461412,1.487670642169584,1.151439339080856
627,0,0.1328281720170581,0.15666666666666668,0.11116347129066806,0.12063741,0.07244283378968872,0.01658116258347553
540,3,3.156636528340692,3.62,3.549833520833185,3.1650972,3.3541628352436237,3.4360114142441405
744,0,-0.10244241184681546,0.0,0.01522433064802381,-0.04258853,0.019238541293128106,-0.05145759178688758
55,3,2.2849149994401934,2.45,2.7269197089969763,2.6489604,2.77554759600925,3.2541661674110745
783,0,-0.09273863780617919,0.13133333333333336,0.008421987011467699,-0.033363055,0.010827815155317916,-0.04501289687965504
805,14,1.9808539083939132,1.57,1.6408372382341818,2.8535142,1.6363939060758284,1.736007181235287
413,1,2.9051971916875194,2.39,2.2657655712672073,1.1752666,2.4366038675232944,2.538034372098557
723,0,-0.02116653240779698,0.05,0.03036635546332385,-0.020777093,0.018986764108317702,0.013763931451427514
613,0,0.4030872953073914,0.22,0.3023491167352208,0.15004356,0.22443511473817657,0.2702421122677724
413,0,0.2769425974339311,0.0,0.023088117411841545,0.043542407,0.03406252630833175,0.02976903281123766
282,2,2.8125181702238864,2.41,2.8962252974157634,3.2733831,2.9578594649339753,2.990940630113654
510,0,0.4142271486741963,0.02,0.03189784693721882,-0.022457814,0.015422935348187729,-0.001102232126883207
465,2,4.1635141828934135,2.69,3.558419205248743,4.363224,3.848836832173144,3.8338956822652355
116,3,1.4686847189516952,1.29,1.8688015124821848,1.1676211,1.6487402441428778,2.0246748582419185
404,1,-0.01359161684198984,0.21,0.1481764501521333,-0.0044116518,0.09309546955575698,0.09828588014479323
413,1,0.9163758730489433,0.62,0.5944670972146906,-0.83394575,0.2399124221459157,-0.27059941070359206
642,2,1.7627681293926019,1.75,1.4871980058534688,1.3622588,1.6412851144762768,1.5404284131600434
337,5,4.256266932793704,4.2,4.513785168987588,4.2649264,4.550317837793237,5.10063836707889
92,0,0.2595146694565974,0.0,0.03253201108123164,0.070923224,0.033184932110207475,0.03532837493647745
438,0,0.6082549775480881,1.32,0.9111316400464784,0.80645734,0.8852464044321988,0.9136798461619802
476,4,2.1861536014165535,2.06,2.097795461189649,1.5862329,1.937816774250874,2.039019892194586
242,1,1.9361176524132944,2.39,1.7815433603017474,1.7229687,1.9697434570335843,1.7133362945242694
65,0,0.12648837356921683,0.28,0.25571950834072316,0.32520324,0.3678623585241229,0.31208295628572746
273,6,2.4474153423236107,2.87,2.8184205012498165,3.553499,3.4187335243915093,2.9546356130381004
38,0,0.3255312864620803,0.0,0.028256335189061864,0.10794115,0.08975893214533226,0.1147091819171171
426,0,0.6784662273386963,1.77,0.9644557505843071,0.47089145,0.49810734010735874,0.8728717675963189
260,0,0.5362292465581817,0.3716666666666667,0.1373648142764521,0.17486106,0.12320498192839162,0.13810953267273018
729,0,0.10249890216321123,0.0,0.019893340409228806,0.02954976,0.033191922446157984,0.02849321616949374
93,0,0.6450622574742496,0.76,0.4413743986281281,0.6133112,0.6096963726862663,0.5500357448789994
12,0,4.600372782679639,4.84,4.85911084893007,3.7412393,5.970365417993555,5.2713311492206945
316,0,0.3462716332542175,1.08,0.6318774819776197,0.5215688,0.552950083240307,0.5070691811696432
480,4,0.8973901458290992,1.45,1.4433104009978441,1.3774816,1.3821225219228335,1.8056256037050464
178,1,1.3572829830124045,0.9,1.2435449365466926,0.6363251,0.9437636958503588,0.9614338568958571
7,2,1.247682206066926,1.59,1.2352160691114582,0.99232113,1.171508873413511,1.1450401400715016
178,6,1.7505790165967858,1.57,1.7183170271535937,1.452141,1.5573903497936237,1.5635189939858498
616,0,0.263713080545141,0.6,0.8804078911621133,0.563356,0.7024447431354018,0.42541584825252654
324,0,0.2344041278784229,0.0,0.014260294571747996,0.008576266,0.03495768441771151,0.018113431673088654
512,5,1.9013888497813292,1.51,1.6407670632852587,1.6523714,1.6656840181981931,1.6689970988744358
510,0,0.3970749476010892,0.15,0.28076553449025565,0.2848554,0.3024688628158199,0.24283849150796177
87,0,0.06491277423910158,0.0,0.036120153027089354,0.045472495,0.027850509581469122,0.03309065556940616
433,3,3.1846674574433065,4.37,3.7525153091393317,4.013018,3.3164118115903727,3.0844647097888003
212,2,4.300367583828518,4.19,4.230258253301567,4.1221867,3.929288113626803,4.826779177164649
141,0,0.07548654648018793,0.03,0.04566482440654039,0.043020576,0.0818369236748548,0.08534041477106835
672,0,-0.04064294325809725,0.011666666666666665,0.024282524554317893,-0.019636208,0.018986764108317702,-0.005310898350108673
92,1,2.277687439332392,2.8,2.5944236733075186,2.3330085,2.50430218892237,2.2871122935269286
456,0,-0.15751731816002312,0.08,0.03678653623002501,0.025405204,0.0179547237399102,0.04335730222452017
469,0,1.2850101858323655,1.57,1.4354660272013262,1.627559,1.3906275297508575,1.3369737481542499
639,0,0.228743268739506,0.03333333333333333,0.054688681405616044,0.08346585,0.09114763879570034,0.08584830291560275
541,0,-0.014475729876267662,0.08,0.07768006545452798,-0.004767934,0.034177431249990425,0.026170192810995196
851,0,0.03187382760868274,0.03,0.02830086421429674,-0.04256151,0.028369295166061688,-0.04611389577536862
635,2,2.713444498423012,2.97,2.5745962652311523,2.8948205,3.247930536810929,3.460516449828534
527,0,0.4164971458721378,0.11,0.08023317918330848,0.13256635,0.10214096533223996,0.17184348770745972
643,0,2.093364287455671,1.6,2.055500312698783,1.9853792,2.3333576769369575,2.0202316158948657
597,0,-0.017153189480638042,0.0,0.025751311135639027,0.11983162,0.03940612563122463,0.04695158341693073
310,0,2.716918730445415,2.75,2.5752133246568154,2.5783458,2.3763396595501893,2.607081101170829
347,0,0.011869846014640473,0.0,0.01727088014152854,-0.0319249,0.02111697172930507,-0.015441830494544062
268,1,1.8633416520315902,2.59,2.4388011368297358,2.7344034,2.4443506638199497,2.510669892154044
36,0,-0.2810005977786385,0.13,0.06734710834336725,0.020768253,0.02500244990945591,0.1461138421080761
549,0,0.10349547260628533,0.0,0.03147916059283705,0.097639404,0.09150235090347021,0.06977808817413522
411,8,2.2565301423336463,3.45,2.7186879364077994,2.5179298,2.6761505022708323,2.8705337121378243
345,1,2.337066598231366,3.3,2.897401943834857,3.2583272,2.503467330118219,3.324858824971679
631,0,0.09010607733403098,0.0,0.02412134869557508,-0.050934914,0.028369295166061688,-0.05087177373460383
512,2,0.44139372884401495,0.2,0.17395869939830452,0.11862945,0.1488185246142517,0.20772832384233253
594,0,1.0519467210101934,1.39,1.139482707468067,2.202722,2.1376474271834427,1.9777523526777252
211,13,3.166994928568764,2.55,2.5254327962228156,2.7531853,2.634042729756838,2.5467886895585568
33,0,0.06353687466674174,0.0,0.01989725851900657,0.03860784,0.027850509581469122,0.012184809320020973
70,2,2.0322191249246226,1.67,1.579037566454752,1.52585,1.7067550992631535,1.6948274635034921
122,0,2.028677586479312,2.08,1.8632087300211935,1.9859127,1.8767742913193162,1.6923406131246108
37,0,0.3613677820099108,0.01,0.05126463655440897,0.087875575,0.12926025799277463,0.11544813293192413
9,2,1.418289868965613,2.2,1.6164629202352003,1.2572165,1.3642170338280264,1.398764518065678
383,0,-0.04174797529766994,0.0,0.04477293192770203,0.09012396,0.0911936154493284,0.09645759749757854
443,0,0.18466764403904967,0.02,0.04242845952650615,0.07435854,0.08485604398417254,0.04688551221566395
331,0,-0.09910542197153083,0.01,0.02456417093944216,0.030061368,0.029846020829851383,0.026450806321014264
632,0,0.1892764373910717,0.33,0.029145797227093935,0.03246292,0.044747538495913494,0.012670525400583887
404,1,1.8129198340471921,2.36,2.289914683731488,2.1142142,1.944545991881073,1.8423530904311267
39,6,1.5290123535271183,1.58,1.7199657561177721,1.7326988,1.630099864421196,1.4735464684778314
280,0,0.2141846138934339,0.02,0.06039019450218095,0.25030103,0.17876503677169886,0.15084860163462732
343,14,3.7226369798404404,4.19,3.99339608883574,5.59936,4.477019668677112,4.510204522545809
107,2,3.2981802444827006,3.77,3.718293307973046,2.0286102,3.3344822702184373,3.346311361620331
539,0,3.291415272088649e-05,0.0,0.03862380673012815,0.14554115,0.09150235090347021,0.08557785345733149
179,0,2.6393859860642275,2.01,2.665941834069613,2.658379,3.108164147101941,3.2172725558077335
670,0,-0.024490637643755697,0.0,0.01898771742537846,0.16683666,0.028991554205073124,0.07129704365810152
648,1,0.7780911318140955,1.07,0.8401423224331249,0.7054843,0.8272396785542422,0.862536764482084
309,2,2.4363103281700726,4.36,3.0310605939034225,3.2520585,2.327591029039489,2.5558820679906633
285,2,0.8220972574860443,1.18,0.8168165341124631,0.81275713,0.7913763903436513,0.8582818995998307
477,1,2.4655035132208853,3.91,2.4414959858098575,3.057858,2.0552298842183947,2.175354759367808
737,0,-0.08553487844925689,0.0,0.01855736812568966,0.025228934,0.01743593815531763,0.05213104857188644
261,0,1.7911390485504695,1.31,1.5545057674452551,1.4131948,1.5806167436299412,1.8126037839595495
577,0,0.22260326177835765,0.01,0.12120785260690005,0.249306,0.19025184578484755,0.22613912226854527
439,0,0.18422346595676597,0.0,0.036163644457422636,0.1389263,0.09070066914800622,0.0796526337111878
317,0,-0.11039717839658159,0.0,0.019357502269744312,0.03411815,0.027850509581469122,0.016860240234213064
550,0,1.3157861673384144,1.8,1.7632168018688887,1.7672695,1.7491981338563007,1.886652070759384
320,1,0.47807691685490816,0.2,0.2323459312443469,0.10387508,0.2513236430701285,0.25550272861498224
246,2,2.9241837011192002,4.43,3.4208598048389565,3.2238443,3.548155507025829,3.3054652024491373
410,0,0.2488289650563532,0.15,0.27112467672029417,0.46505958,0.4393801328773562,0.47192721262705395
684,0,-0.1010739724648484,0.0,0.017735392655425054,-0.0036045199,0.013913605546855074,-0.027830390869599153
520,6,1.795931494976494,2.03,2.0717435862712876,2.5614197,2.5292176320979287,2.196168854190584
588,1,2.8203434078669494,2.98,2.649400595500059,2.6872132,2.392848790067694,2.4898591524836844
531,0,1.1683513570760156,2.16,1.4259733008243092,0.95928144,1.2777734755723482,1.2814172908987989
282,2,1.8114098276428918,2.62,2.0035833090282367,1.7681139,1.919463084038256,1.9318765261837525
360,2,2.2017292175962595,2.88,2.4933068324323115,2.4530783,2.246018945072821,2.075101408820344
416,0,-0.17002186143099296,0.51,0.5252614336031891,0.38280472,0.35566233604845293,0.16945391426481904
491,2,1.9537397525716957,1.89,1.7221616899510885,1.2269335,1.4776431913166252,1.8824831684364187
2,0,0.6555841572535327,0.64,0.6384539768893747,0.5402248,0.8659362469076805,0.5663609452664345
302,1,1.3683466219314218,3.8,1.7232507792223233,2.943829,1.4541830589885747,1.2210445541627206
186,2,3.674898399932638,3.24,3.9125134297186395,2.76765,3.453341130463891,3.2274914879632823
258,0,0.3971850165827233,0.14,0.10845154587986107,0.15777826,0.14150501008308838,0.07696959029836248
32,0,1.7674366326975273,1.3,1.5817292003789327,1.4030212,1.4319184679109282,1.5000937524823783
307,2,3.399915296771414,4.14,3.3192109087549553,2.8610272,3.2754890290034258,3.2434006366862946
336,0,0.5762257000861377,0.42,0.24182399498830254,0.32354644,0.29615109812990453,0.2781392390830818
40,7,3.2133940271937145,2.87,2.587353143598201,2.469252,3.2555665746823084,3.0654720041971495
83,2,2.388428312224283,3.99,2.6033618277282238,2.636901,2.3951842814357134,2.6474903736227753
520,0,1.8346656373794152,1.53,1.574409946675796,1.3249408,1.9091344426601693,1.7430014477241385
683,0,-0.11352577370236627,0.02,0.03905054206734951,-0.05880887,0.019238541293128106,0.03482874038668027
574,0,0.5797948841528301,0.53,0.602533617919842,0.6027275,0.6163178934384579,0.6749181022620168
166,1,1.0001435592596568,2.41,1.414558787733522,1.0154091,1.6041403714312672,1.201184882213636
180,2,4.542750923331309,4.79,4.427778736694284,5.3177757,4.790386318906013,4.871576066331778
516,1,2.3200052984078496,0.75,1.0742781851954104,0.7772803,1.4530322091735912,1.3591011710623508
395,2,1.667591670614026,1.97,1.7399533932423026,1.4016434,1.8716876484327802,1.5467682649709689
580,1,2.6205803389759175,2.82,2.2856067769077324,2.1694033,2.18764059705084,2.493543193471199
71,2,3.0014318212235,2.35,2.65954861152046,2.1781013,2.8967422248431354,2.6959091420748997
431,1,1.0864179287636229,0.84,1.041171573307771,1.126248,1.1696805801174446,1.0832752474480112
6,14,2.982001369833564,3.43,3.1893649630201226,3.8889427,3.894752387676183,3.346511642514266
662,0,0.25313757598179343,0.19,0.18337038273866366,-0.00874235,0.16153902319027968,0.01358899535107061
368,0,0.10931857257000677,0.0,0.04213120160370177,0.13270473,0.1064224769997425,0.08936325243279009
399,0,0.9103264675797706,0.94,0.882108565102046,2.437728,0.7153449962359939,0.7768836920184075
206,0,-0.13125322622514846,0.0,0.030904628650097115,0.031487726,0.04894845413249787,0.038117271506779904
440,0,0.059092692226487165,0.02,0.020151879560896063,0.004352378,0.024328176973006568,0.01677162505023011
65,1,1.415542975332783,2.61,2.244287828439452,2.5095716,2.483008073143652,2.2199720120001176
772,1,0.7452576449399615,0.88,1.2736546085788087,1.2877628,1.2357563484152887,1.3585016333803481
348,9,2.485956159989205,1.93,1.9794239234332573,1.6416049,2.8029255719273034,2.1406363698576962
687,0,-0.1502752533808729,0.03,0.027095588062173655,0.0030441487,0.035796940819995585,0.05610641040450681
205,9,2.426404745287292,2.76,2.2684346228158434,2.3182545,2.5310276348184164,2.428039478948053
15,0,0.30350863462401934,0.28,0.06985608416945638,0.099416174,0.1268857606236216,0.10208817175486007
660,2,2.659689043597967,2.41,2.3804002194796205,2.0847266,2.0461452245729466,2.23920629777861
49,0,0.13751046064850447,0.03,0.03900292591270991,0.09216695,0.10770866812945888,0.12163937464002217
384,0,0.2678056991233847,0.11,0.04385944415748936,0.123785146,0.09747674793278154,0.0829942717558545
39,0,2.4691834632520093,2.12,1.8847741877714221,2.1377149,2.1283400315544094,2.1624374549094867
515,0,0.08829268432505866,0.05,0.056243057657558736,0.05310939,0.08951595889631855,0.0659652906569077
25,0,0.7444487909218829,0.89,0.6510278747369209,0.41509825,0.24580908319899766,0.46221482016455395
664,9,1.054900148232166,1.58,1.260417297636262,2.0758843,1.9619601754892688,1.737077840328685
578,7,1.6197320534097892,2.19,1.5575586117754747,1.9194305,1.6780506173467287,1.752294806186709
44,0,2.236463496537162,1.54,2.400637950226886,2.5460312,2.24519004304313,2.17223256729458
518,2,2.7674148902588405,2.48,2.331664504402764,2.2380843,1.8875594953123902,2.5398680058694416
42,0,0.48917662430107467,0.85,0.9038299505668141,0.9220152,0.8518890207534697,0.8335764722071829
312,6,0.8007799221024865,3.753333333333334,3.005320874483401,2.7975655,2.8012458256074417,2.3238232447378526
330,0,2.20039914354863,0.52,1.121605601650573,0.93950474,1.433247686556357,1.2380180387494695
101,1,0.831010570046302,0.78,0.8287742532884893,0.8424767,0.8318221818026813,0.8185997333149649
303,1,0.3334488063396901,0.14,0.13778304136927003,0.13195029,0.10606616416148415,0.12486117432798993
72,0,0.07983620491060939,0.01,0.03577107720939894,0.108508915,0.07644396586035035,0.08655620604412206
474,0,1.2167421111240464,0.92,1.130899828338581,0.9882132,1.383563883437395,1.0682983867689524
441,1,2.5137321474866736,3.32,2.611246459002538,3.239212,2.5676063184302955,2.2175254109888627
288,3,1.4260423688657446,2.17,1.7558650174378763,1.4648315,1.5037879814330704,1.4345343632437488
475,2,2.253142717580224,2.35,2.2780019823866717,2.304462,1.969058538178262,2.016941575192555
146,0,-0.11791340410491169,0.02,0.023802689140747287,-0.012486912,0.02424132477024008,0.001325668695330462
557,1,2.6214330835135935,4.04,3.309735979506583,3.4053109,2.794565105422006,3.1858901264302073
41,0,1.1073436457491779,0.59,0.6972572742746799,0.97335684,0.9953514952758703,0.9565994894004879
389,4,2.0604670749981207,1.21,2.0391321625244374,1.5827692,2.3843912086706927,2.3029314149116864
66,0,0.3309739772635518,0.03,0.03988380577952489,0.15148331,0.14805109832968505,0.14502015188027784
654,0,-0.03385132334077068,0.0,0.02137291802400963,0.00983908,0.028369295166061688,0.04923333687572318
109,0,0.8798668306838819,0.79,0.36742663580408147,0.24155076,0.4712947533161605,0.5649404911479019
